filename,label
audio_10.wav,3.9201148
audio_1012.wav,4.3053594
audio_1013.wav,4.080438
audio_1019.wav,3.4953978
audio_1022.wav,3.3679347
audio_1026.wav,3.349273
audio_103.wav,4.094147
audio_1033.wav,2.838672
audio_1035.wav,4.2803035
audio_1048.wav,2.354669
audio_1054.wav,4.927922
audio_1058.wav,3.2085667
audio_1061.wav,4.7753205
audio_1068.wav,4.545425
audio_107.wav,4.1442604
audio_1081.wav,3.3179288
audio_1089.wav,3.6701024
audio_109.wav,4.049097
audio_1091.wav,3.510603
audio_1101.wav,3.9740114
audio_1115.wav,2.7389703
audio_1116.wav,2.3572013
audio_1122.wav,2.913299
audio_1123.wav,2.9766095
audio_1124.wav,3.0462422
audio_113.wav,3.0225756
audio_1138.wav,3.3563
audio_1159.wav,4.1538496
audio_1166.wav,3.151418
audio_1169.wav,3.7865555
audio_1173.wav,3.1910574
audio_1176.wav,4.1803193
audio_1178.wav,4.8205876
audio_1179.wav,3.6589737
audio_1183.wav,3.7483692
audio_1190.wav,3.1827893
audio_1193.wav,3.9771457
audio_1195.wav,3.413498
audio_1205.wav,3.1832156
audio_1214.wav,3.4539652
audio_1215.wav,2.9854665
audio_1217.wav,2.8181877
audio_1240.wav,2.8498774
audio_1242.wav,3.4344702
audio_1243.wav,4.190064
audio_1256.wav,4.1599154
audio_1267.wav,3.160118
audio_1275.wav,3.1125605
audio_1278.wav,2.7976053
audio_1280.wav,3.7558386
audio_1286.wav,4.121858
audio_1289.wav,3.4800763
audio_1291.wav,3.7256935
audio_1292.wav,4.813911
audio_1293.wav,3.3659735
audio_1297.wav,3.2314353
audio_1311.wav,3.4305508
audio_1315.wav,3.5617747
audio_1317.wav,4.2170725
audio_1321.wav,3.6323004
audio_1323.wav,2.9601235
audio_135.wav,4.2460394
audio_137.wav,3.82789
audio_138.wav,2.8413072
audio_148.wav,3.4716582
audio_151.wav,4.40222
audio_153.wav,3.008131
audio_158.wav,4.8484674
audio_159.wav,3.8670592
audio_165.wav,4.483542
audio_172.wav,3.5651197
audio_177.wav,3.0898314
audio_179.wav,4.2735133
audio_180.wav,2.9952598
audio_19.wav,3.0305507
audio_196.wav,4.267482
audio_198.wav,3.1491053
audio_20.wav,4.046767
audio_21.wav,3.6808088
audio_217.wav,3.4792528
audio_218.wav,4.026834
audio_221.wav,3.1354244
audio_225.wav,4.3811374
audio_235.wav,3.6309588
audio_261.wav,4.319087
audio_263.wav,4.8798356
audio_274.wav,3.0573592
audio_276.wav,3.1003652
audio_281.wav,3.5618134
audio_282.wav,2.827062
audio_285.wav,3.9218802
audio_286.wav,4.4352303
audio_287.wav,4.248142
audio_29.wav,3.3211021
audio_290.wav,3.6272094
audio_300.wav,3.9716554
audio_306.wav,3.0770733
audio_308.wav,3.8085687
audio_320.wav,3.6566594
audio_321.wav,3.8006537
audio_322.wav,2.5098774
audio_330.wav,4.446953
audio_34.wav,3.8049078
audio_348.wav,4.19311
audio_360.wav,3.8175645
audio_379.wav,4.819296
audio_386.wav,4.17227
audio_388.wav,3.7352273
audio_391.wav,3.5819297
audio_394.wav,2.9154904
audio_4.wav,3.421968
audio_401.wav,4.590246
audio_408.wav,3.912256
audio_422.wav,4.423206
audio_428.wav,4.1507716
audio_433.wav,3.6537428
audio_435.wav,3.9170458
audio_437.wav,3.1178377
audio_448.wav,4.973345
audio_48.wav,3.9259212
audio_487.wav,4.59938
audio_488.wav,3.8263535
audio_499.wav,4.5602016
audio_500.wav,3.2143176
audio_512.wav,3.972805
audio_519.wav,4.450273
audio_521.wav,4.409835
audio_525.wav,3.5952003
audio_529.wav,3.8475301
audio_540.wav,3.3614833
audio_541.wav,3.4891865
audio_543.wav,3.0668187
audio_545.wav,2.943196
audio_546.wav,2.916517
audio_550.wav,3.091456
audio_554.wav,4.556373
audio_556.wav,3.5599542
audio_564.wav,3.0898204
audio_569.wav,2.7678196
audio_572.wav,3.6612613
audio_580.wav,3.845038
audio_599.wav,3.1197448
audio_604.wav,3.8788922
audio_633.wav,2.946592
audio_641.wav,3.6317713
audio_644.wav,2.7211263
audio_656.wav,3.9491935
audio_66.wav,4.201254
audio_662.wav,3.8546596
audio_665.wav,3.7613301
audio_676.wav,3.9709125
audio_68.wav,3.1749954
audio_683.wav,2.5217729
audio_690.wav,2.6060097
audio_692.wav,3.4887505
audio_698.wav,3.3180234
audio_702.wav,3.6979868
audio_706.wav,3.1364014
audio_709.wav,3.8845687
audio_713.wav,3.43826
audio_719.wav,3.5254035
audio_72.wav,4.258549
audio_726.wav,2.603038
audio_733.wav,3.6674032
audio_735.wav,2.79621
audio_746.wav,3.3421586
audio_75.wav,3.592714
audio_759.wav,4.1412168
audio_762.wav,4.2419643
audio_767.wav,3.108825
audio_770.wav,2.7822962
audio_800.wav,2.4697964
audio_805.wav,2.448721
audio_811.wav,3.5354064
audio_820.wav,3.4277985
audio_831.wav,2.830512
audio_841.wav,2.8144898
audio_857.wav,3.360043
audio_858.wav,3.130615
audio_882.wav,3.7431226
audio_884.wav,4.097445
audio_885.wav,2.9692836
audio_888.wav,4.129407
audio_89.wav,3.4318655
audio_897.wav,4.655412
audio_908.wav,3.6565976
audio_920.wav,3.014077
audio_922.wav,3.1612577
audio_932.wav,3.915548
audio_949.wav,4.033534
audio_95.wav,3.352826
audio_958.wav,3.0254445
audio_959.wav,3.7171938
audio_971.wav,2.9806838
audio_998.wav,3.7203794
